seed,truth_category,reference_subtype,archive_index,archive_id,M,q,closed_output,closed_index,closed_probabilities,ecc_score,energy_score,proxy_score,presence_output,energy_only_output,proxy_only_output,three_state_output,G_all_output,read_confusion_matrix,read_count,template_base_count,substitution_count,insertion_count,deletion_count,code_rate,code_length,elapsed_seconds
47,HEDGES,HEDGES,85,seed47:HEDGES:085,20,50,BCH,0,"[0.3506856815965148,0.2305034372757655,0.2962466929873917,0.1225641861446202]",0.8171467781066895,-1.5503339767456055,0.9107791665564074,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,254283,12146,12810,12611,,,0.45888550000381656
47,HEDGES,HEDGES,86,seed47:HEDGES:086,20,50,BCH,0,"[0.36155901292618364,0.22407267572777348,0.28520640396326785,0.12916190938744693]",0.8112031817436218,-1.5553524494171143,0.9254835281657503,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,259692,12411,12948,13046,,,0.45693490000849124
47,HEDGES,HEDGES,87,seed47:HEDGES:087,20,50,BCH,0,"[0.34274984930874786,0.22988815505790985,0.29443813188292556,0.13292386241257192]",0.792209267616272,-1.5354195833206177,0.8998288838525123,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,257502,12163,12851,12936,,,0.5570711000036681
47,HEDGES,HEDGES,88,seed47:HEDGES:088,20,50,BCH,0,"[0.3801703144423663,0.22759294345695524,0.27433720191195604,0.11789954032935202]",0.7987108826637268,-1.556236982345581,0.9204869180632482,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,256427,12152,12838,12795,,,0.540043400003924
47,HEDGES,HEDGES,89,seed47:HEDGES:089,20,50,BCH,0,"[0.3459956060727127,0.23730881645740012,0.2981705758203752,0.11852500232495367]",0.7892057299613953,-1.5473732948303223,0.9114787290240561,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,255589,11928,12705,12795,,,0.45079280000936706
47,HEDGES,HEDGES,90,seed47:HEDGES:090,20,50,BCH,0,"[0.3316002426221967,0.2291997444126755,0.2986917747631669,0.14050823643058538]",0.798985481262207,-1.5124850273132324,0.9087506564462182,known_or_unknown_ecc,unknown_ecc,unknown_ecc,unknown_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,254576,11962,12658,12805,,,0.4538197000074433
47,HEDGES,HEDGES,91,seed47:HEDGES:091,20,50,BCH,0,"[0.3653379337005317,0.2275347648104653,0.28128870674408973,0.12583859405294062]",0.7621577978134155,-1.5514425039291382,0.9244857833037707,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,255497,12165,12785,12765,,,0.47163720001117326
47,HEDGES,HEDGES,92,seed47:HEDGES:092,20,50,BCH,0,"[0.3886478876480832,0.2094361352464184,0.2771264540851116,0.12478952313866465]",0.7961388826370239,-1.5587923526763916,0.9131651341681627,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,255340,11841,12559,13008,,,0.4487540000118315
47,HEDGES,HEDGES,93,seed47:HEDGES:093,20,50,BCH,0,"[0.35172349650599066,0.215257630515378,0.28046996640902944,0.1525489065553993]",0.8107800483703613,-1.553856372833252,0.8702562431737324,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,254030,12034,13065,12827,,,0.5392834000085713
47,HEDGES,HEDGES,94,seed47:HEDGES:094,20,50,LDPC,2,"[0.3072019554134458,0.24255674588680268,0.3101040751719847,0.14013722268305717]",0.8060662150382996,-1.4979522228240967,0.9160577750569147,known_or_unknown_ecc,unknown_ecc,unknown_ecc,unknown_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,258954,12372,12843,13039,,,0.4640802000067197
47,HEDGES,HEDGES,95,seed47:HEDGES:095,20,50,BCH,0,"[0.3687740157728549,0.20178346627567953,0.2819289806465386,0.1475135355942766]",0.7973741292953491,-1.5901176929473877,0.8919485427150994,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,255741,12117,12850,12751,,,0.48749050000333227
47,HEDGES,HEDGES,96,seed47:HEDGES:096,20,50,BCH,0,"[0.365889405278489,0.21485640855075325,0.2923484171545133,0.1269057698175311]",0.7842196226119995,-1.5494717359542847,0.9106691266104571,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,257021,12263,13022,12783,,,0.464046099994448
47,HEDGES,HEDGES,97,seed47:HEDGES:097,20,50,BCH,0,"[0.36537018769170393,0.2198685139300069,0.28668203634244854,0.12807926180399953]",0.8098959922790527,-1.553844690322876,0.9149099622376728,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,263354,12378,13065,13131,,,0.46487149999302346
47,HEDGES,HEDGES,98,seed47:HEDGES:098,20,50,BCH,0,"[0.3646020492282695,0.22239392576448153,0.29557501960615634,0.11742900539562107]",0.7793945670127869,-1.5462031364440918,0.9391225230434471,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,258853,12541,12879,12774,,,0.5388536999962525
47,HEDGES,HEDGES,99,seed47:HEDGES:099,20,50,BCH,0,"[0.34421756210271265,0.22593909251806327,0.2958464003042318,0.1339969432838261]",0.7697781920433044,-1.5285269021987915,0.9138965730246702,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,252304,12059,12717,12736,,,0.4531897000124445
47,DNA-Aeon,DNA-Aeon,0,seed47:DNA-Aeon:000,20,50,BCH,0,"[0.3276897452156991,0.24905636871967007,0.2944397764811293,0.12881410795543344]",0.5976545810699463,-1.5699446201324463,0.8664487128385995,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,257182,12341,12780,12771,,,0.5433999999950174
47,DNA-Aeon,DNA-Aeon,1,seed47:DNA-Aeon:001,20,50,BCH,0,"[0.3164334432547912,0.2753538953233511,0.270519040836487,0.1376936217865441]",0.6036598086357117,-1.5805387496948242,0.8087442253763207,known_or_unknown_ecc,BCH,BCH,BCH,BCH,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,253786,12060,12771,12688,,,0.45495909999590367
47,DNA-Aeon,DNA-Aeon,2,seed47:DNA-Aeon:002,20,50,BCH,0,"[0.3184329717657529,0.24951154381941887,0.2893303950489498,0.1427250879775966]",0.5861121416091919,-1.5519936084747314,0.8776714300685922,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,258754,12282,12959,12939,,,0.5379858999949647
47,DNA-Aeon,DNA-Aeon,3,seed47:DNA-Aeon:003,20,50,BCH,0,"[0.33104842703323806,0.2669671950307675,0.26955371814686807,0.13243066168297082]",0.5814270377159119,-1.5597769021987915,0.8734167263722433,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,254872,12029,12657,12811,,,0.4938447000022279
47,DNA-Aeon,DNA-Aeon,4,seed47:DNA-Aeon:004,20,50,BCH,0,"[0.3025842511687734,0.2505583004690052,0.294818222392525,0.1520392270508155]",0.6054353713989258,-1.580199122428894,0.8234970834343311,known_or_unknown_ecc,BCH,BCH,BCH,BCH,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,260100,12275,12801,12536,,,0.46033830000669695
47,DNA-Aeon,DNA-Aeon,5,seed47:DNA-Aeon:005,20,50,BCH,0,"[0.3477884599582649,0.23345995543208614,0.30067295444570474,0.11807863110726233]",0.6153644323348999,-1.7338813543319702,0.7164944341954544,known_or_unknown_ecc,BCH,BCH,BCH,BCH,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,252435,12082,12627,12543,,,0.48324760000105016
47,DNA-Aeon,DNA-Aeon,6,seed47:DNA-Aeon:006,20,50,BCH,0,"[0.35383481995216515,0.22211209416150152,0.3013592562172562,0.1226938304327831]",0.6418256759643555,-1.7132501602172852,0.746742835318856,known_or_unknown_ecc,BCH,BCH,BCH,BCH,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,255766,12171,12943,12673,,,0.45282910000241827
47,DNA-Aeon,DNA-Aeon,7,seed47:DNA-Aeon:007,20,50,BCH,0,"[0.3080058840773999,0.2767361321891658,0.27565060699731103,0.13960737749841065]",0.5711397528648376,-1.541090726852417,0.8775098321696426,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,259483,12389,12849,12905,,,0.45798599999397993
47,DNA-Aeon,DNA-Aeon,8,seed47:DNA-Aeon:008,20,50,BCH,0,"[0.35457011945953126,0.22820942561206176,0.25023818752903015,0.1669822679292411]",0.5860090255737305,-1.5738131999969482,0.905961222520724,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,259648,12392,12890,12965,,,0.4789468999952078
47,DNA-Aeon,DNA-Aeon,9,seed47:DNA-Aeon:009,20,50,BCH,0,"[0.31776090941519947,0.26081330739130143,0.2568965797829442,0.16452920097112653]",0.616020143032074,-1.5680725574493408,0.875390559975016,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,261260,12522,13110,12973,,,0.45522829999390524
47,DNA-Aeon,DNA-Aeon,10,seed47:DNA-Aeon:010,20,50,BCH,0,"[0.3138574190530926,0.2731333930143155,0.26914187766099346,0.14386731206346304]",0.5515867471694946,-1.5420020818710327,0.8768625134007231,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,259682,12408,12905,12743,,,0.4546890999918105
47,DNA-Aeon,DNA-Aeon,11,seed47:DNA-Aeon:011,20,50,BCH,0,"[0.31157549471384854,0.25542062189272835,0.2888677414711565,0.1441361427344382]",0.5598822832107544,-1.52360999584198,0.887888352356546,known_or_unknown_ecc,unknown_ecc,unknown_ecc,unknown_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,252720,12122,12709,12582,,,0.4671950000047218
47,DNA-Aeon,DNA-Aeon,12,seed47:DNA-Aeon:012,20,50,BCH,0,"[0.3182462208350371,0.2257449936946878,0.2588443419751275,0.1971644403953105]",0.6487254500389099,-1.5731523036956787,0.8476087718383372,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,250435,12005,12414,12473,,,0.4722936999896774
47,DNA-Aeon,DNA-Aeon,13,seed47:DNA-Aeon:013,20,50,BCH,0,"[0.30513047668670695,0.2462123127822442,0.2826548674054211,0.1660023423197863]",0.5725305080413818,-1.6549766063690186,0.6574713609706755,known_or_unknown_ecc,BCH,BCH,BCH,BCH,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,256764,12109,12931,12997,,,0.49144329999398906
47,DNA-Aeon,DNA-Aeon,14,seed47:DNA-Aeon:014,20,50,BCH,0,"[0.295025170671288,0.27098970591533,0.28326949331932705,0.15071563157765194]",0.6115196943283081,-1.5404341220855713,0.8695311050546254,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,258699,12296,12903,12809,,,0.46200990000215825
47,DNA-Aeon,DNA-Aeon,15,seed47:DNA-Aeon:015,20,50,BCH,0,"[0.32441824888189064,0.2311926284156644,0.2916926052078197,0.1526965183635566]",0.6347765922546387,-1.6946099996566772,0.6681746816061911,known_or_unknown_ecc,BCH,BCH,BCH,BCH,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,256639,12160,12735,13101,,,0.5350519999919925
47,DNA-Aeon,DNA-Aeon,16,seed47:DNA-Aeon:016,20,50,BCH,0,"[0.3039758839194983,0.2839765127792343,0.2731574045585003,0.13889019923936577]",0.6108519434928894,-1.5391771793365479,0.8749987998743266,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,259792,12360,13002,13026,,,0.4840939999994589
47,DNA-Aeon,DNA-Aeon,17,seed47:DNA-Aeon:017,20,50,BCH,0,"[0.31687118427782845,0.24950928282289442,0.2912457942506298,0.14237373859375008]",0.5878770351409912,-1.6220571994781494,0.7486337406113858,known_or_unknown_ecc,BCH,BCH,BCH,BCH,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,259447,12383,13074,12953,,,0.4667429999972228
47,DNA-Aeon,DNA-Aeon,18,seed47:DNA-Aeon:018,20,50,BCH,0,"[0.33506496974453326,0.2626158241922968,0.2802413648916409,0.12207784155895933]",0.574708878993988,-1.5570331811904907,0.890342444834227,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,256066,12091,12598,12733,,,0.5038092000031611
47,DNA-Aeon,DNA-Aeon,19,seed47:DNA-Aeon:019,20,50,BCH,0,"[0.33192809081822633,0.26109931055805646,0.2749552592923865,0.13201734046265481]",0.5470481514930725,-1.5304815769195557,0.9218537683007413,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,255829,12214,12817,12758,,,0.4907889000023715
47,DNA-Aeon,DNA-Aeon,20,seed47:DNA-Aeon:020,20,50,BCH,0,"[0.32494941643218045,0.27114748388767473,0.2696069436524412,0.13429615516029297]",0.5496191382408142,-1.5421184301376343,0.8769080755031431,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,253715,11974,12659,12419,,,0.5097581000009086
47,DNA-Aeon,DNA-Aeon,21,seed47:DNA-Aeon:021,20,50,LDPC,2,"[0.30253701972504493,0.2594648514161982,0.30283383245312145,0.1351642987409832]",0.5622320771217346,-1.6373765468597412,0.794056004537359,known_or_unknown_ecc,LDPC,LDPC,LDPC,LDPC,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,258360,12128,12858,12730,,,0.47731990000465885
47,DNA-Aeon,DNA-Aeon,22,seed47:DNA-Aeon:022,20,50,BCH,0,"[0.3017582920018758,0.2486392734536403,0.2662545234483695,0.18334790978953244]",0.588150143623352,-1.5867129564285278,0.8683615875041423,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,255016,12098,12752,12875,,,0.4633847999939462
47,DNA-Aeon,DNA-Aeon,23,seed47:DNA-Aeon:023,20,50,BCH,0,"[0.31753458339212376,0.25850923291830263,0.27176474484406205,0.15219144037738444]",0.571016252040863,-1.5511447191238403,0.8723387154317813,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,257156,12112,12729,12801,,,0.5404574999993201
47,DNA-Aeon,DNA-Aeon,24,seed47:DNA-Aeon:024,20,50,BCH,0,"[0.34840892091672876,0.2380445454779693,0.27212275608349595,0.1414237791933119]",0.6183592677116394,-1.5532389879226685,0.9043849284272825,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,259951,12437,13147,12780,,,0.4604472000064561
47,DNA-Aeon,DNA-Aeon,25,seed47:DNA-Aeon:025,20,50,BCH,0,"[0.3208585670187022,0.25849169379464004,0.2713483698941418,0.1493013686928898]",0.5363101363182068,-1.5292938947677612,0.9003101105140318,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,258814,12286,12954,12874,,,0.48197150000487454
47,DNA-Aeon,DNA-Aeon,26,seed47:DNA-Aeon:026,20,50,BCH,0,"[0.34030624143173915,0.24464013161431644,0.28779548320267356,0.12725814449763856]",0.5758873224258423,-1.5561906099319458,0.8719275868965528,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,256018,11967,12812,12782,,,0.4644610000104876
47,DNA-Aeon,DNA-Aeon,27,seed47:DNA-Aeon:027,20,50,BCH,0,"[0.32423882431362294,0.25470021625212397,0.27419389165739994,0.14686706722341478]",0.6459161043167114,-1.5444453954696655,0.8862517506245775,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,258464,12245,13043,12570,,,0.4438885000126902
47,DNA-Aeon,DNA-Aeon,28,seed47:DNA-Aeon:028,20,50,BCH,0,"[0.33603429461456835,0.2543269092137924,0.2788698201403021,0.1307689779754728]",0.572238564491272,-1.5442692041397095,0.8994130528925596,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,254411,12246,12631,12605,,,0.45688690000679344
47,DNA-Aeon,DNA-Aeon,29,seed47:DNA-Aeon:029,20,50,BCH,0,"[0.326539813170908,0.26921824071853184,0.2658129598456435,0.13842898470163348]",0.5819635987281799,-1.549755334854126,0.8701643082560029,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,256056,12065,12879,12724,,,0.4552977999992436
47,DNA-Aeon,DNA-Aeon,30,seed47:DNA-Aeon:030,20,50,BCH,0,"[0.3320845910686948,0.25186133334917027,0.253688182076512,0.16236589462496342]",0.5947428345680237,-1.5767042636871338,0.8467038776575285,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,250410,11854,12391,12660,,,0.45599550000042655
47,DNA-Aeon,DNA-Aeon,31,seed47:DNA-Aeon:031,20,50,BCH,0,"[0.3257851141222954,0.24316949566263907,0.3145257435641252,0.1165196469538127]",0.624132513999939,-1.7429955005645752,0.6282908366711465,known_or_unknown_ecc,BCH,BCH,BCH,BCH,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,253326,11781,12696,12627,,,0.5082725999964168
47,DNA-Aeon,DNA-Aeon,32,seed47:DNA-Aeon:032,20,50,BCH,0,"[0.32929704276937993,0.27354769274313007,0.27310493758227683,0.1240503257117234]",0.5720956921577454,-1.5456428527832031,0.9156986281769361,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,259467,12329,13007,12961,,,0.44985499999893364
47,DNA-Aeon,DNA-Aeon,33,seed47:DNA-Aeon:033,20,50,BCH,0,"[0.33794567777216433,0.2756798492837697,0.27149245861917726,0.11488201245851815]",0.6068513989448547,-1.5330826044082642,0.8961708499725838,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,259523,12283,12958,12909,,,0.47089620000042487
47,DNA-Aeon,DNA-Aeon,34,seed47:DNA-Aeon:034,20,50,BCH,0,"[0.30203556114042207,0.2687045370046762,0.28133658580714827,0.14792331443110907]",0.5741780996322632,-1.553741216659546,0.823365913386446,known_or_unknown_ecc,BCH,BCH,BCH,BCH,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,255041,12111,12699,12762,,,0.4473376000096323
47,DNA-Aeon,DNA-Aeon,35,seed47:DNA-Aeon:035,20,50,BCH,0,"[0.34055121322348714,0.272677359812893,0.27124657883495096,0.11552484841085968]",0.5800109505653381,-1.5388038158416748,0.9226963681225926,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,257141,12325,12926,12977,,,0.45619040000019595
47,DNA-Aeon,DNA-Aeon,36,seed47:DNA-Aeon:036,20,50,BCH,0,"[0.32293215664941816,0.25728530274541117,0.2638211840149015,0.15596135823987425]",0.5853973627090454,-1.5221894979476929,0.8966991986146688,known_or_unknown_ecc,unknown_ecc,unknown_ecc,unknown_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,256932,12079,12829,12692,,,0.45300480000150856
47,DNA-Aeon,DNA-Aeon,37,seed47:DNA-Aeon:037,20,50,BCH,0,"[0.3279383905344876,0.23961375530835363,0.2831939144113566,0.14925393998969955]",0.5813049077987671,-1.565699577331543,0.8843239737117322,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,256874,12036,13047,12818,,,0.47689720000198577
47,DNA-Aeon,DNA-Aeon,38,seed47:DNA-Aeon:038,20,50,BCH,0,"[0.30576957297267654,0.2543461054790678,0.2823451496112466,0.15753917383309451]",0.556594967842102,-1.5534744262695312,0.8640910158713972,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,256017,12301,12800,12779,,,0.48881079998682253
47,DNA-Aeon,DNA-Aeon,39,seed47:DNA-Aeon:039,20,50,BCH,0,"[0.3445944053515996,0.2178562567638574,0.2582438179032288,0.1793055197251961]",0.5915006995201111,-1.5945789813995361,0.8890917414489925,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,258469,12346,12817,12761,,,0.4644731000007596
47,DNA-Aeon,DNA-Aeon,40,seed47:DNA-Aeon:040,20,50,BCH,0,"[0.32351337106949724,0.26079258267302297,0.2624362643089989,0.15325778304412963]",0.5924835205078125,-1.563856601715088,0.8371445441909908,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,252393,11928,12824,12635,,,0.4851704000029713
47,DNA-Aeon,DNA-Aeon,41,seed47:DNA-Aeon:041,20,50,BCH,0,"[0.325429450248892,0.25241276936068613,0.2590438281398383,0.16311395134963091]",0.5882342457771301,-1.5471818447113037,0.8699708716996419,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,255073,12199,12552,12871,,,0.4602949999971315
47,DNA-Aeon,DNA-Aeon,42,seed47:DNA-Aeon:042,20,50,BCH,0,"[0.3247800946205389,0.2574605423036264,0.2848253153973491,0.13293404562864453]",0.5932431817054749,-1.5420584678649902,0.8608122490827486,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,257710,12157,12936,12930,,,0.4532397000002675
47,DNA-Aeon,DNA-Aeon,43,seed47:DNA-Aeon:043,20,50,BCH,0,"[0.336002633054275,0.2616190693713724,0.2642070095897653,0.1381712884809822]",0.5728299021720886,-1.5682289600372314,0.8740803373738184,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,257173,12098,12943,12871,,,0.4590443999913987
47,DNA-Aeon,DNA-Aeon,44,seed47:DNA-Aeon:044,20,50,BCH,0,"[0.3431812853682787,0.24928435131162402,0.26844515439681704,0.13908920609019698]",0.591491162776947,-1.53996741771698,0.9102460028731594,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,257712,12190,12840,12661,,,0.46638299999176525
47,DNA-Aeon,DNA-Aeon,45,seed47:DNA-Aeon:045,20,50,BCH,0,"[0.3066784739391878,0.2751564353758586,0.2730276116309687,0.145137480257079]",0.6143838763237,-1.5251924991607666,0.8653680306716203,known_or_unknown_ecc,unknown_ecc,unknown_ecc,unknown_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,259203,12331,12924,12905,,,0.46519860000989866
47,DNA-Aeon,DNA-Aeon,46,seed47:DNA-Aeon:046,20,50,BCH,0,"[0.32542113901372066,0.23984238899440974,0.2759280249436852,0.15880844675377012]",0.6272867321968079,-1.530388593673706,0.9107434447401443,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,260357,12557,13130,13230,,,0.48881590001110453
47,DNA-Aeon,DNA-Aeon,47,seed47:DNA-Aeon:047,20,50,BCH,0,"[0.3193411036476027,0.24202740025852107,0.26471429589926265,0.17391719979234038]",0.5195959806442261,-1.5651204586029053,0.8827676932017929,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,256314,11956,12748,12663,,,0.4575189000024693
